Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Cell_type,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue
SRR7607881,RNA-Seq,139,751962278,PRJNA483004,SAMN09724144,282962711,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472778,GSM3307452,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307452,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607882,RNA-Seq,138,492337207,PRJNA483004,SAMN09724143,184547542,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472779,GSM3307453,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307453,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607883,RNA-Seq,140,1714380226,PRJNA483004,SAMN09724142,648470018,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472780,GSM3307454,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307454,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607884,RNA-Seq,143,761153469,PRJNA483004,SAMN09724141,292824428,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472781,GSM3307455,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307455,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607885,RNA-Seq,140,893004716,PRJNA483004,SAMN09724140,341902254,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472782,GSM3307456,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307456,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607886,RNA-Seq,140,682907698,PRJNA483004,SAMN09724139,256807982,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472783,GSM3307457,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307457,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607887,RNA-Seq,137,705602715,PRJNA483004,SAMN09724138,271017402,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472784,GSM3307458,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307458,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607888,RNA-Seq,142,663601638,PRJNA483004,SAMN09724137,250019577,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472785,GSM3307459,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307459,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607889,RNA-Seq,141,687943443,PRJNA483004,SAMN09724136,259455610,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472786,GSM3307460,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307460,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607890,RNA-Seq,139,1158775917,PRJNA483004,SAMN09724135,437864618,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472787,GSM3307461,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307461,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607891,RNA-Seq,144,642398303,PRJNA483004,SAMN09724134,242229705,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472788,GSM3307462,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307462,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607892,RNA-Seq,142,680837052,PRJNA483004,SAMN09724133,253611280,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472789,GSM3307463,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307463,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607893,RNA-Seq,142,414964664,PRJNA483004,SAMN09724132,156300542,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472790,GSM3307464,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307464,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607894,RNA-Seq,140,1113512802,PRJNA483004,SAMN09724131,418477739,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472791,GSM3307465,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307465,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607895,RNA-Seq,143,827389680,PRJNA483004,SAMN09724130,313249646,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472792,GSM3307466,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307466,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607896,RNA-Seq,141,996340428,PRJNA483004,SAMN09724129,374725404,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472793,GSM3307467,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307467,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607897,RNA-Seq,140,919661845,PRJNA483004,SAMN09724128,353826862,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472794,GSM3307468,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307468,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607898,RNA-Seq,142,887339539,PRJNA483004,SAMN09724127,333375869,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472795,GSM3307469,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307469,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607899,RNA-Seq,143,493362518,PRJNA483004,SAMN09724120,186883391,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472796,GSM3307470,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307470,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607900,RNA-Seq,145,423055271,PRJNA483004,SAMN09724119,159675541,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472797,GSM3307471,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307471,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607901,RNA-Seq,143,413146159,PRJNA483004,SAMN09724126,156960658,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472798,GSM3307472,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307472,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607902,RNA-Seq,142,917271776,PRJNA483004,SAMN09724125,348323268,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472799,GSM3307473,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307473,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607903,RNA-Seq,145,480476521,PRJNA483004,SAMN09724124,181530967,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472800,GSM3307474,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307474,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607904,RNA-Seq,143,731532731,PRJNA483004,SAMN09724123,295500151,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472801,GSM3307475,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307475,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607905,RNA-Seq,142,1683356323,PRJNA483004,SAMN09724122,680378724,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472802,GSM3307476,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307476,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607906,RNA-Seq,140,791199509,PRJNA483004,SAMN09724121,310746982,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472803,GSM3307477,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307477,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607907,RNA-Seq,143,808311209,PRJNA483004,SAMN09724118,313347474,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472804,GSM3307478,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307478,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607908,RNA-Seq,142,868679440,PRJNA483004,SAMN09724175,339292308,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472805,GSM3307479,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307479,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607909,RNA-Seq,143,1618660881,PRJNA483004,SAMN09724174,633145524,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472806,GSM3307480,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307480,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607910,RNA-Seq,142,942664994,PRJNA483004,SAMN09724173,364659528,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472807,GSM3307481,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307481,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607911,RNA-Seq,143,723540637,PRJNA483004,SAMN09724172,282078680,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472808,GSM3307482,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307482,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607912,RNA-Seq,142,740351484,PRJNA483004,SAMN09724171,285320788,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472809,GSM3307483,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307483,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607913,RNA-Seq,145,798971743,PRJNA483004,SAMN09724170,314049509,Circulating epithelial cells,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472810,GSM3307484,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307484,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607914,RNA-Seq,138,652304780,PRJNA483004,SAMN09724169,253997166,Circulating epithelial cells,GEO,public,"fastq,sra","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472811,GSM3307485,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307485,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607915,RNA-Seq,140,4793149982,PRJNA483004,SAMN09724168,1876950335,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472812,GSM3307486,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307486,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607916,RNA-Seq,141,2472533204,PRJNA483004,SAMN09724167,962919876,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472813,GSM3307487,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307487,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607917,RNA-Seq,140,747264066,PRJNA483004,SAMN09724166,295852426,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472814,GSM3307488,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307488,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607918,RNA-Seq,141,842425487,PRJNA483004,SAMN09724165,329554976,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472815,GSM3307489,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307489,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607919,RNA-Seq,141,414047918,PRJNA483004,SAMN09724164,163882868,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472816,GSM3307490,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307490,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607920,RNA-Seq,140,667826020,PRJNA483004,SAMN09724163,265554359,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472817,GSM3307491,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307491,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607921,RNA-Seq,139,413837066,PRJNA483004,SAMN09724162,163256415,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472818,GSM3307492,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307492,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607922,RNA-Seq,142,2623256627,PRJNA483004,SAMN09724161,1037989246,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472819,GSM3307493,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307493,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607923,RNA-Seq,138,175042523,PRJNA483004,SAMN09724160,69361319,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472820,GSM3307494,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307494,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607924,RNA-Seq,142,1117112519,PRJNA483004,SAMN09724159,441816658,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472821,GSM3307495,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307495,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607925,RNA-Seq,140,1057527765,PRJNA483004,SAMN09724158,418844630,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472822,GSM3307496,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307496,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607926,RNA-Seq,141,1540484952,PRJNA483004,SAMN09724157,609302415,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472823,GSM3307497,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307497,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607927,RNA-Seq,140,854891473,PRJNA483004,SAMN09724156,337928522,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472824,GSM3307498,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307498,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607928,RNA-Seq,138,1334020139,PRJNA483004,SAMN09724155,525173585,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472825,GSM3307499,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307499,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607929,RNA-Seq,145,96208684,PRJNA483004,SAMN09724154,37974249,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472826,GSM3307500,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307500,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607930,RNA-Seq,146,300085689,PRJNA483004,SAMN09724193,117959841,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472827,GSM3307501,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307501,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607931,RNA-Seq,139,1054479268,PRJNA483004,SAMN09724076,413591549,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472828,GSM3307502,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307502,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607932,RNA-Seq,145,617046491,PRJNA483004,SAMN09724075,243247521,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472829,GSM3307503,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307503,Circulating epithelial cells,SRP155363,Peripheral blood
